Index,goals local,goals away,Average tucked goals local,average received goals local
0,1,0,0.50,0.50
1,2,1,1.00,0.67
2,2,0,1.25,0.50
3,4,2,1.80,0.80
4,1,2,1.67,1.00
5,3,0,1.86,0.86
6,0,0,1.62,0.75
7,0,0,1.44,0.67
8,1,0,1.40,0.60
9,0,2,1.40,0.70
10,4,3,1.70,1.00
11,1,3,1.60,1.20
12,2,1,1.60,1.30
13,4,2,1.60,1.30
14,3,4,1.80,1.50
15,4,2,1.90,1.70
16,1,2,2.00,1.90
17,0,2,2.00,2.10
18,2,1,2.10,2.20
19,1,4,2.20,2.40
20,0,1,1.80,2.20
21,1,2,1.80,2.10
22,3,1,1.90,2.10
23,3,4,1.80,2.30
24,2,1,1.70,2.00
25,2,0,1.50,1.80
26,2,3,1.60,1.90
27,3,1,1.90,1.80
28,0,4,1.70,2.10
29,0,1,1.60,1.80
30,1,2,1.70,1.90
31,3,0,1.90,1.70
32,2,0,1.80,1.60
33,1,0,1.60,1.20
34,4,2,1.80,1.30
35,1,4,1.70,1.70
36,2,3,1.70,1.70
37,1,3,1.50,1.90
38,0,4,1.50,1.90
39,1,3,1.60,2.10
40,3,4,1.80,2.30
41,0,2,1.50,2.50
42,4,2,1.70,2.70
43,3,2,1.90,2.90
44,3,1,1.80,2.80
45,2,4,1.90,2.80
46,3,0,2.00,2.50
47,4,1,2.30,2.30
48,4,1,2.70,2.00
49,3,1,2.90,1.80
50,2,0,2.80,1.40
51,1,1,2.90,1.30
52,4,4,2.90,1.50
53,4,4,3.00,1.70
54,0,0,2.70,1.60
55,0,3,2.50,1.50
56,3,1,2.50,1.60
57,3,0,2.40,1.50
58,3,2,2.30,1.60
59,0,3,2.00,1.80
60,1,2,1.90,2.00
61,0,1,1.80,2.00
62,0,3,1.40,1.90
63,1,4,1.10,1.90
64,1,2,1.20,2.10
65,3,3,1.50,2.10
66,1,2,1.30,2.20
67,2,3,1.20,2.50
68,3,3,1.20,2.60
69,1,3,1.30,2.60
70,3,1,1.50,2.50
71,1,0,1.60,2.40
72,2,0,1.80,2.10
73,3,0,2.00,1.70
74,2,4,2.10,1.90
75,4,2,2.20,1.80
76,2,2,2.30,1.80
77,3,0,2.40,1.50
78,1,1,2.20,1.30
79,0,4,2.10,1.40
80,3,0,2.10,1.30
81,3,3,2.30,1.60
82,2,0,2.30,1.60
83,3,4,2.30,2.00
84,1,0,2.20,1.60
85,4,3,2.20,1.70
86,3,0,2.30,1.50
87,3,4,2.30,1.90
88,1,2,2.30,2.00
89,2,0,2.50,1.60
90,3,0,2.50,1.60
91,1,2,2.30,1.50
92,1,4,2.20,1.90
93,2,0,2.10,1.50
94,0,3,2.00,1.80
95,3,1,1.90,1.60
96,2,0,1.80,1.60
97,3,1,1.80,1.30
98,0,0,1.70,1.10
99,3,1,1.80,1.20
