Index,goals local,goals away,GoalsTuckedAmount,GoalsReceivedAmount,Average tucked goals local,average received goals local
-1,0,1,nil,nil,nil
0,1,0,0,1,0.00,1.00
1,2,1,1,1,0.50,0.50
2,2,0,3,2,1.00,0.67
3,4,2,5,2,1.25,0.50
4,1,2,9,4,1.80,0.80
5,3,0,10,6,1.67,1.00
6,0,0,13,6,1.86,0.86
7,0,0,13,6,1.62,0.75
8,1,0,13,6,1.44,0.67
9,0,2,14,6,1.40,0.60
10,4,3,14,7,1.40,0.70
11,1,3,17,10,1.70,1.00
12,2,1,16,12,1.60,1.20
13,4,2,16,13,1.60,1.30
14,3,4,16,13,1.60,1.30
15,4,2,18,15,1.80,1.50
16,1,2,19,17,1.90,1.70
17,0,2,20,19,2.00,1.90
18,2,1,20,21,2.00,2.10
19,1,4,21,22,2.10,2.20
20,0,1,22,24,2.20,2.40
21,1,2,18,22,1.80,2.20
22,3,1,18,21,1.80,2.10
23,3,4,19,21,1.90,2.10
24,2,1,18,23,1.80,2.30
25,2,0,17,20,1.70,2.00
26,2,3,15,18,1.50,1.80
27,3,1,16,19,1.60,1.90
28,0,4,19,18,1.90,1.80
29,0,1,17,21,1.70,2.10
30,1,2,16,18,1.60,1.80
31,3,0,17,19,1.70,1.90
32,2,0,19,17,1.90,1.70
33,1,0,18,16,1.80,1.60
34,4,2,16,12,1.60,1.20
35,1,4,18,13,1.80,1.30
36,2,3,17,17,1.70,1.70
37,1,3,17,17,1.70,1.70
38,0,4,15,19,1.50,1.90
39,1,3,15,19,1.50,1.90
40,3,4,16,21,1.60,2.10
41,0,2,18,23,1.80,2.30
42,4,2,15,25,1.50,2.50
43,3,2,17,27,1.70,2.70
44,3,1,19,29,1.90,2.90
45,2,4,18,28,1.80,2.80
46,3,0,19,28,1.90,2.80
47,4,1,20,25,2.00,2.50
48,4,1,23,23,2.30,2.30
49,3,1,27,20,2.70,2.00
50,2,0,29,18,2.90,1.80
51,1,1,28,14,2.80,1.40
52,4,4,29,13,2.90,1.30
53,4,4,29,15,2.90,1.50
54,0,0,30,17,3.00,1.70
55,0,3,27,16,2.70,1.60
56,3,1,25,15,2.50,1.50
57,3,0,25,16,2.50,1.60
58,3,2,24,15,2.40,1.50
59,0,3,23,16,2.30,1.60
60,1,2,20,18,2.00,1.80
61,0,1,19,20,1.90,2.00
62,0,3,18,20,1.80,2.00
63,1,4,14,19,1.40,1.90
64,1,2,11,19,1.10,1.90
65,3,3,12,21,1.20,2.10
66,1,2,15,21,1.50,2.10
67,2,3,13,22,1.30,2.20
68,3,3,12,25,1.20,2.50
69,1,3,12,26,1.20,2.60
70,3,1,13,26,1.30,2.60
71,1,0,15,25,1.50,2.50
72,2,0,16,24,1.60,2.40
73,3,0,18,21,1.80,2.10
74,2,4,20,17,2.00,1.70
75,4,2,21,19,2.10,1.90
76,2,2,22,18,2.20,1.80
77,3,0,23,18,2.30,1.80
78,1,1,24,15,2.40,1.50
79,0,4,22,13,2.20,1.30
80,3,0,21,14,2.10,1.40
81,3,3,21,13,2.10,1.30
82,2,0,23,16,2.30,1.60
83,3,4,23,16,2.30,1.60
84,1,0,23,20,2.30,2.00
85,4,3,22,16,2.20,1.60
86,3,0,22,17,2.20,1.70
87,3,4,23,15,2.30,1.50
88,1,2,23,19,2.30,1.90
89,2,0,23,20,2.30,2.00
90,3,0,25,16,2.50,1.60
91,1,2,25,16,2.50,1.60
92,1,4,23,15,2.30,1.50
93,2,0,22,19,2.20,1.90
94,0,3,21,15,2.10,1.50
95,3,1,20,18,2.00,1.80
96,2,0,19,16,1.90,1.60
97,3,1,18,16,1.80,1.60
98,0,0,18,13,1.80,1.30
99,3,1,17,11,1.70,1.10
