Index,goals local,goals away,local winnings,local tiedings,local losings,local winning streack,local no losing streack
-1,0,1,nil nil nil nil nil
0,1,0,0,0,1,0,0
1,2,1,1,0,1,1,1
2,2,0,2,0,1,2,2
3,4,2,3,0,1,3,3
4,1,2,4,0,1,4,4
5,3,0,4,0,2,0,0
6,0,0,5,0,2,1,1
7,0,0,5,1,2,0,2
8,1,0,5,2,2,0,3
9,0,2,6,2,2,1,4
10,4,3,6,2,2,0,0
11,1,3,6,2,2,1,1
12,2,1,5,2,3,0,0
13,4,2,5,2,3,1,1
14,3,4,5,2,3,2,2
15,4,2,5,2,3,0,0
16,1,2,5,2,3,1,1
17,0,2,5,1,4,0,0
18,2,1,5,0,5,0,0
19,1,4,5,0,5,1,1
20,0,1,5,0,5,0,0
21,1,2,4,0,6,0,0
22,3,1,4,0,6,0,0
23,3,4,4,0,6,1,1
24,2,1,3,0,7,0,0
25,2,0,4,0,6,1,1
26,2,3,4,0,6,2,2
27,3,1,4,0,6,0,0
28,0,4,5,0,5,1,1
29,0,1,4,0,6,0,0
30,1,2,4,0,6,0,0
31,3,0,4,0,6,0,0
32,2,0,5,0,5,1,1
33,1,0,5,0,5,2,2
34,4,2,6,0,4,3,3
35,1,4,6,0,4,4,4
36,2,3,5,0,5,0,0
37,1,3,5,0,5,0,0
38,0,4,4,0,6,0,0
39,1,3,4,0,6,0,0
40,3,4,4,0,6,0,0
41,0,2,4,0,6,0,0
42,4,2,3,0,7,0,0
43,3,2,3,0,7,1,1
44,3,1,3,0,7,2,2
45,2,4,3,0,7,3,3
46,3,0,3,0,7,0,0
47,4,1,4,0,6,1,1
48,4,1,5,0,5,2,2
49,3,1,6,0,4,3,3
50,2,0,7,0,3,4,4
51,1,1,8,0,2,5,5
52,4,4,8,1,1,0,6
53,4,4,7,2,1,0,7
54,0,0,6,3,1,0,8
55,0,3,5,4,1,0,9
56,3,1,5,4,1,0,0
57,3,0,5,4,1,1,1
58,3,2,5,4,1,2,2
59,0,3,5,4,1,3,3
60,1,2,4,4,2,0,0
61,0,1,3,4,3,0,0
62,0,3,3,3,4,0,0
63,1,4,3,2,5,0,0
64,1,2,3,1,6,0,0
65,3,3,3,0,7,0,0
66,1,2,3,1,6,0,1
67,2,3,2,1,7,0,0
68,3,3,1,1,8,0,0
69,1,3,0,2,8,0,1
70,3,1,0,2,8,0,0
71,1,0,1,2,7,1,1
72,2,0,2,2,6,2,2
73,3,0,3,2,5,3,3
74,2,4,4,2,4,4,4
75,4,2,4,2,4,0,0
76,2,2,5,1,4,1,1
77,3,0,5,2,3,0,2
78,1,1,6,2,2,1,3
79,0,4,6,2,2,0,4
80,3,0,6,2,2,0,0
81,3,3,6,2,2,1,1
82,2,0,5,3,2,0,2
83,3,4,5,3,2,1,3
84,1,0,4,3,3,0,0
85,4,3,5,3,2,1,1
86,3,0,5,3,2,2,2
87,3,4,6,2,2,3,3
88,1,2,5,2,3,0,0
89,2,0,5,1,4,0,0
90,3,0,6,1,3,1,1
91,1,2,6,1,3,2,2
92,1,4,6,0,4,0,0
93,2,0,5,0,5,0,0
94,0,3,6,0,4,1,1
95,3,1,5,0,5,0,0
96,2,0,5,0,5,1,1
97,3,1,5,0,5,2,2
98,0,0,6,0,4,3,3
99,3,1,6,1,3,0,4
