Index,goals local,goals away,local winnings,local tiedings,local losings,local winning streack,local no losing streack
0,1,0,1,0,1,1,1
1,2,1,2,0,1,2,2
2,2,0,3,0,1,3,3
3,4,2,4,0,1,4,4
4,1,2,4,0,2,0,0
5,3,0,5,0,2,1,1
6,0,0,5,1,2,0,2
7,0,0,5,2,2,0,3
8,1,0,6,2,2,1,4
9,0,2,6,2,2,0,0
10,4,3,6,2,2,1,1
11,1,3,5,2,3,0,0
12,2,1,5,2,3,1,1
13,4,2,5,2,3,2,2
14,3,4,5,2,3,0,0
15,4,2,5,2,3,1,1
16,1,2,5,1,4,0,0
17,0,2,5,0,5,0,0
18,2,1,5,0,5,1,1
19,1,4,5,0,5,0,0
20,0,1,4,0,6,0,0
21,1,2,4,0,6,0,0
22,3,1,4,0,6,1,1
23,3,4,3,0,7,0,0
24,2,1,4,0,6,1,1
25,2,0,4,0,6,2,2
26,2,3,4,0,6,0,0
27,3,1,5,0,5,1,1
28,0,4,4,0,6,0,0
29,0,1,4,0,6,0,0
30,1,2,4,0,6,0,0
31,3,0,5,0,5,1,1
32,2,0,5,0,5,2,2
33,1,0,6,0,4,3,3
34,4,2,6,0,4,4,4
35,1,4,5,0,5,0,0
36,2,3,5,0,5,0,0
37,1,3,4,0,6,0,0
38,0,4,4,0,6,0,0
39,1,3,4,0,6,0,0
40,3,4,4,0,6,0,0
41,0,2,3,0,7,0,0
42,4,2,3,0,7,1,1
43,3,2,3,0,7,2,2
44,3,1,3,0,7,3,3
45,2,4,3,0,7,0,0
46,3,0,4,0,6,1,1
47,4,1,5,0,5,2,2
48,4,1,6,0,4,3,3
49,3,1,7,0,3,4,4
50,2,0,8,0,2,5,5
51,1,1,8,1,1,0,6
52,4,4,7,2,1,0,7
53,4,4,6,3,1,0,8
54,0,0,5,4,1,0,9
55,0,3,5,4,1,0,0
56,3,1,5,4,1,1,1
57,3,0,5,4,1,2,2
58,3,2,5,4,1,3,3
59,0,3,4,4,2,0,0
60,1,2,3,4,3,0,0
61,0,1,3,3,4,0,0
62,0,3,3,2,5,0,0
63,1,4,3,1,6,0,0
64,1,2,3,0,7,0,0
65,3,3,3,1,6,0,1
66,1,2,2,1,7,0,0
67,2,3,1,1,8,0,0
68,3,3,0,2,8,0,1
69,1,3,0,2,8,0,0
70,3,1,1,2,7,1,1
71,1,0,2,2,6,2,2
72,2,0,3,2,5,3,3
73,3,0,4,2,4,4,4
74,2,4,4,2,4,0,0
75,4,2,5,1,4,1,1
76,2,2,5,2,3,0,2
77,3,0,6,2,2,1,3
78,1,1,6,2,2,0,4
79,0,4,6,2,2,0,0
80,3,0,6,2,2,1,1
81,3,3,5,3,2,0,2
82,2,0,5,3,2,1,3
83,3,4,4,3,3,0,0
84,1,0,5,3,2,1,1
85,4,3,5,3,2,2,2
86,3,0,6,2,2,3,3
87,3,4,5,2,3,0,0
88,1,2,5,1,4,0,0
89,2,0,6,1,3,1,1
90,3,0,6,1,3,2,2
91,1,2,6,0,4,0,0
92,1,4,5,0,5,0,0
93,2,0,6,0,4,1,1
94,0,3,5,0,5,0,0
95,3,1,5,0,5,1,1
96,2,0,5,0,5,2,2
97,3,1,6,0,4,3,3
98,0,0,6,1,3,0,4
99,3,1,6,1,3,1,5
